Id,Predicted
9474,5.851352
9475,2.430243
9476,2.8390017
9477,4.7384243
9478,6.382519
9479,4.4266405
9480,2.9490702
9481,3.1633782
9482,6.409647
9483,4.249739
9484,4.6913085
9485,6.1719394
9486,6.3805323
9487,7.492191
9488,6.0481114
9489,4.7346115
9490,4.0650077
9491,5.171758
9492,4.066978
9493,6.042388
9494,3.9338446
9495,4.1309905
9496,4.092117
9497,6.5037026
9498,5.9839196
9499,5.0138783
9500,4.7105126
9501,10.933799
9502,8.619316
9503,9.753034
9504,4.4719234
9505,3.1445682
9506,3.7637875
9507,7.8532596
9508,3.1498723
9509,6.6875505
9510,4.3158407
9511,3.545321
9512,3.8164139
9513,2.913555
9514,4.050394
9515,9.795735
9516,4.562927
9517,5.022735
9518,6.2647233
9519,5.335167
9520,8.162818
9521,5.4409466
9522,6.7157545
9523,6.4386716
9524,5.018476
9525,6.834911
9526,7.732554
9527,5.6802716
9528,5.012309
9529,6.495627
9530,3.4262495
9531,4.710053
9532,3.9995863
9533,4.295251
9534,4.483605
9535,5.335751
9536,9.579894
9537,4.698843
9538,5.9471364
9539,5.24362
9540,4.2014575
9541,5.9812446
9542,4.6595073
9543,6.762027
9544,3.79868
9545,5.797074
9546,4.3365364
9547,4.9980493
9548,3.889664
9549,5.4528008
9550,7.2478604
9551,4.59542
9552,5.578772
9553,5.366197
9554,5.6714044
9555,5.9462233
9556,4.75546
9557,4.9309955
9558,3.8522036
9559,6.680144
9560,3.1923108
9561,6.8253307
9562,6.610808
9563,4.7052345
9564,8.953486
9565,9.8690195
9566,3.8861945
9567,5.5208673
9568,5.720136
9569,4.4659476
9570,4.1667123
9571,4.3939786
9572,4.2705035
9573,3.9594207
9574,6.978587
9575,3.8221114
9576,4.908233
9577,6.6832647
9578,5.67665
9579,7.445544
9580,5.0622306
9581,8.023234
9582,3.719038
9583,4.4809794
9584,4.4981318
9585,4.064353
9586,5.9378033
9587,4.8777933
9588,6.608072
9589,5.8282037
9590,5.2687597
9591,4.8329916
9592,4.620791
9593,4.7423606
9594,4.4734063
9595,5.768173
9596,6.1526184
9597,5.1116953
9598,6.8614416
9599,3.445068
9600,4.5531564
9601,7.7298794
9602,4.6403675
9603,5.2329774
9604,4.593891
9605,4.3430986
9606,4.5217657
9607,4.1905994
9608,4.8421745
9609,7.3657913
9610,5.5689487
9611,6.3302913
9612,4.683494
9613,4.12605
9614,4.9907036
9615,7.794137
9616,5.471268
9617,4.366654
9618,4.7335
9619,3.678218
9620,3.8804753
9621,6.3451204
9622,5.4831595
9623,6.4879355
9624,4.233849
9625,8.2936535
9626,8.435803
9627,5.2020216
9628,5.5063953
9629,3.0880861
9630,5.6146464
9631,5.043052
9632,6.848732
9633,4.14752
9634,5.563626
9635,6.86261
9636,4.531396
9637,4.5926385
9638,4.572473
9639,4.1771216
9640,7.6700497
9641,5.1783686
9642,7.7450166
9643,4.7090077
9644,4.1254363
9645,3.4538069
9646,4.0999856
9647,5.2758293
9648,2.586912
9649,3.1322188
9650,4.457711
9651,5.155481
9652,4.7921824
9653,5.286732
9654,5.5247526
9655,5.5642242
9656,3.8898482
9657,5.9163814
9658,6.8125796
9659,5.3736963
9660,4.5885735
9661,4.024461
9662,5.392783
9663,5.187419
9664,5.054981
9665,3.7711797
9666,4.792818
9667,5.1985106
9668,5.0434484
9669,4.6896887
9670,5.0356297
9671,3.6160784
9672,3.7504935
9673,4.0309863
9674,3.6137724
9675,4.548925
9676,4.196729
9677,3.427624
9678,4.616962
9679,5.434632
9680,4.3918414
9681,3.9379482
9682,8.545066
9683,3.8618293
9684,3.3090448
9685,4.9380655
9686,3.863384
9687,9.32117
9688,7.0547185
9689,3.8732598
9690,4.705225
9691,7.2106137
9692,8.526119
9693,4.40688
9694,3.4156015
9695,4.896882
9696,4.625661
9697,3.232382
9698,8.843595
9699,3.3488953
9700,7.8988113
9701,5.7945113
9702,6.090192
9703,4.4885964
9704,4.52912
9705,9.945363
9706,6.9097986
9707,6.2152576
9708,4.396627
9709,5.306737
9710,3.9918094
9711,4.986211
9712,4.2946343
9713,5.681261
9714,3.5637436
9715,4.1337514
9716,6.8886156
9717,5.2709613
9718,5.770213
9719,2.4352636
9720,6.8056517
9721,4.4498677
9722,4.4460645
9723,4.380429
9724,4.5134826
9725,4.3467965
9726,6.0276384
9727,5.2411737
9728,4.6899405
9729,7.3268733
9730,5.209857
9731,4.0927725
9732,5.496412
9733,5.4476123
9734,4.4803667
9735,5.9349475
9736,3.8261204
9737,3.2621143
9738,10.234983
9739,4.680342
9740,6.2685704
9741,7.369716
9742,4.2830377
9743,3.4397678
9744,5.2428575
9745,5.2825933
9746,6.521889
9747,2.6126635
9748,5.334817
9749,3.9716773
9750,4.464798
9751,7.2913475
9752,5.7924128
9753,3.973024
9754,6.3743477
9755,3.8479216
9756,5.937078
9757,6.947485
9758,4.807046
9759,6.172477
9760,4.527428
9761,6.5232935
9762,6.1524754
9763,4.719972
9764,6.4444976
9765,3.9934547
9766,4.620059
9767,4.28638
9768,5.59193
9769,5.991783
9770,3.380034
9771,4.2672687
9772,5.235205
9773,3.2680812
9774,6.9848514
9775,6.1158586
9776,6.024491
9777,6.0104756
9778,3.5200472
9779,5.5799875
9780,4.809695
9781,6.2274613
9782,7.6533523
9783,4.2614584
9784,6.5526233
9785,6.919889
9786,7.4625216
9787,8.339087
9788,4.1237817
9789,4.666943
9790,8.072125
9791,9.201166
9792,5.890751
9793,3.9446874
9794,7.7057147
9795,3.5454283
9796,3.2964237
9797,4.1011705
9798,4.161504
9799,3.3448002
9800,5.142995
9801,5.38042
9802,3.5208914
9803,4.0999436
9804,5.7412906
9805,5.8058906
9806,4.747918
9807,5.7134542
9808,4.7133827
9809,6.4889107
9810,4.4889646
9811,6.7300043
9812,3.5889826
9813,4.3444476
9814,3.8657496
9815,6.122935
9816,3.8237438
9817,6.812559
9818,3.9600034
9819,5.4238067
9820,4.4420285
9821,6.1315312
9822,3.1057153
9823,6.2816515
9824,4.1623974
9825,5.561394
9826,5.002581
9827,5.928208
9828,2.726669
9829,3.684335
9830,4.632352
9831,9.972908
9832,4.143383
9833,4.110213
9834,4.028912
9835,3.850999
9836,5.879998
9837,3.8966773
9838,5.917064
9839,6.529822
9840,4.9592123
9841,3.075962
9842,10.1955385
9843,5.5220876
9844,4.9805784
9845,4.309886
9846,6.309885
9847,3.9388711
9848,5.5126257
9849,3.2535217
9850,2.9636965
9851,3.9515173
9852,4.4180417
9853,5.1211905
9854,6.9218287
9855,5.67318
9856,5.3682356
9857,3.8788502
9858,8.790842
9859,4.653627
9860,5.106145
9861,5.5697227
9862,4.227243
9863,3.1515002
9864,4.0033126
9865,4.6470113
9866,5.4301023
9867,4.582554
9868,4.4983425
9869,3.69351
9870,4.215943
9871,4.9619975
9872,4.744644
9873,5.2076483
9874,6.867388
9875,5.937533
9876,4.9241757
9877,4.575652
9878,4.598312
9879,6.664982
9880,4.324621
9881,3.6245687
9882,3.360321
9883,4.839583
9884,3.808523
9885,5.3465924
9886,4.8360734
9887,6.16457
9888,7.7805185
9889,4.473785
9890,6.7616625
9891,4.3110995
9892,4.682954
9893,6.6908793
9894,4.6101975
9895,6.082161
9896,6.6287804
9897,10.382934
9898,4.8581147
9899,3.6408722
9900,2.8782883
9901,7.970466
9902,6.730812
9903,11.321114
9904,3.4249556
9905,4.6881227
9906,4.492813
9907,4.361207
9908,4.7018995
9909,5.132648
9910,4.303121
9911,4.1533704
9912,4.787449
9913,4.591444
9914,5.050985
9915,4.7671957
9916,4.122968
9917,5.0662193
9918,3.7336006
9919,3.8509796
9920,5.70889
9921,7.8891406
9922,4.8486385
9923,4.977824
9924,4.0501876
9925,6.030187
9926,4.18024
9927,5.2017784
9928,4.021395
9929,5.8731804
9930,4.029924
9931,4.481752
9932,3.578712
9933,8.669679
9934,3.62716
9935,3.4838457
9936,5.7763653
9937,4.517148
9938,5.7182746
9939,4.69715
9940,5.169612
9941,5.2571535
9942,5.7735353
9943,4.428463
9944,4.3816833
9945,3.9387066
9946,7.284351
9947,4.2960324
9948,6.780659
9949,5.010746
9950,4.162047
9951,5.437005
9952,4.542918
9953,5.0132194
9954,5.207473
9955,7.5970564
9956,5.5332475
9957,6.2115235
9958,4.715376
9959,3.9729137
9960,4.1403766
9961,4.661645
9962,5.1294637
9963,2.8661468
9964,4.3902326
9965,5.466074
9966,3.3656204
9967,4.0625553
9968,6.6709857
9969,3.8116326
9970,6.677851
9971,3.8726819
9972,5.6606383
9973,3.9209142
9974,4.6065607
9975,5.333498
9976,3.7944078
9977,3.2283213
9978,5.2730303
9979,4.0065823
9980,5.78196
9981,6.4392066
9982,3.408997
9983,3.3125622
9984,4.1795926
9985,4.486287
9986,5.108858
9987,10.223147
9988,6.7563415
9989,6.591887
9990,4.4042535
9991,3.2952354
9992,5.73774
9993,5.92612
9994,3.805835
9995,5.5453334
9996,4.2927194
9997,4.203358
9998,4.6968317
9999,5.8375278
10000,4.708423
10001,5.5652943
10002,5.060566
10003,4.4715686
10004,5.601021
10005,3.9209714
10006,7.8249893
10007,8.387275
10008,8.072646
10009,2.9472623
10010,3.9941208
10011,5.774942
10012,4.0167527
10013,3.836484
10014,4.391715
10015,5.204096
10016,5.7917814
10017,3.5200372
10018,8.123418
10019,2.7927744
10020,6.3394475
10021,3.544098
10022,4.496858
10023,4.556103
10024,5.1052732
10025,4.720153
10026,4.5494695
10027,4.9362693
10028,5.537005
10029,5.6651487
10030,5.5401645
10031,4.905269
10032,9.70001
10033,2.3175056
10034,5.4790554
10035,6.4426985
10036,4.695881
10037,3.8429277
10038,5.1407056
10039,8.253211
10040,5.635405
10041,6.9457073
10042,4.4109445
10043,6.552708
10044,4.191919
10045,6.020572
10046,4.0704856
10047,5.678819
10048,3.2220635
10049,6.3112316
10050,6.399319
10051,4.018244
10052,4.946044
10053,4.990905
10054,3.3955052
10055,4.301443
10056,3.5986521
10057,5.4579744
10058,5.086889
10059,5.7747297
10060,6.6772447
10061,4.5737453
10062,6.659615
10063,6.5294876
10064,5.3321137
10065,3.5755084
10066,4.207865
10067,7.654595
10068,4.103373
10069,3.8568008
10070,5.783357
10071,5.0109954
10072,4.9006844
10073,4.984553
10074,7.0523133
10075,4.303844
10076,5.5631094
10077,5.6950827
10078,4.268781
10079,5.943127
10080,4.0899663
10081,5.0323777
10082,5.219843
10083,4.784305
10084,3.9962707
10085,4.552084
10086,4.9924912
10087,9.164845
10088,5.3905587
10089,4.7293057
10090,5.8100615
10091,5.1958137
10092,8.911239
10093,8.725392
10094,4.245212
10095,4.219134
10096,4.6708293
10097,7.83828
10098,4.985445
10099,3.813513
10100,6.9975286
10101,4.7022943
10102,3.6185405
10103,4.4003778
10104,4.0540223
10105,6.0748534
10106,7.12238
10107,5.457102
10108,4.7326994
10109,5.2227297
10110,4.54437
10111,4.8500214
10112,5.2586107
10113,3.503052
10114,4.6741495
10115,5.5394044
10116,5.437458
10117,6.5662165
10118,3.9695463
10119,3.8326347
10120,3.8876653
10121,4.6721587
10122,6.5483413
10123,4.374767
10124,5.4586625
10125,3.5929315
10126,4.82778
10127,4.859594
10128,4.7054095
10129,3.2841792
10130,5.2906904
10131,6.362405
10132,5.529418
10133,4.038648
10134,5.0111227
10135,4.7849483
10136,9.632254
10137,4.5233736
10138,4.3111672
10139,7.494292
10140,7.453046
10141,4.2303367
10142,4.1775303
10143,4.4768662
10144,4.7704864
10145,3.459123
10146,4.5462265
10147,4.1392245
10148,4.9736447
10149,4.2048364
10150,3.6237667
10151,4.59055
10152,4.782372
10153,4.586809
10154,6.734147
10155,5.45082
10156,5.8495584
10157,8.186315
10158,5.6499577
10159,4.3224206
10160,3.3182707
10161,5.5056396
10162,4.9972196
10163,5.4584084
10164,4.6844034
10165,7.5547204
10166,4.153163
10167,4.5307813
10168,3.4190679
10169,7.1234307
10170,4.696049
10171,4.2983046
10172,6.8779583
10173,3.75606
10174,4.562135
10175,7.352464
10176,5.0008492
10177,7.3134933
10178,6.080194
10179,5.5443954
10180,5.9465404
10181,3.6054626
10182,3.1231303
10183,5.329696
10184,5.403603
10185,7.998856
10186,5.4700375
10187,6.2235727
10188,4.1829643
10189,3.9515681
10190,4.933494
10191,4.2678337
10192,4.102234
10193,5.497894
10194,4.3776956
10195,4.5669765
10196,5.7591405
10197,7.892013
10198,5.829252
10199,7.3311925
10200,4.45851
10201,8.965072
10202,5.8364015
10203,6.778053
10204,5.096426
10205,4.8395
10206,5.0038476
10207,6.2547326
10208,4.235158
10209,2.8554869
10210,3.3209424
10211,4.39356
10212,6.7174206
10213,4.6802216
10214,3.7667654
10215,3.5613575
10216,5.269981
10217,3.8476124
10218,3.4608808
10219,4.5067945
10220,8.082845
10221,6.726871
10222,5.810415
10223,5.4012494
10224,6.5834846
10225,5.78179
10226,7.368114
10227,4.215405
10228,5.3796115
10229,6.594676
10230,5.769338
10231,5.1504974
10232,4.891278
10233,4.9662566
10234,5.2501287
10235,6.3039613
10236,4.425628
10237,5.467511
10238,4.9472938
10239,4.4883647
10240,10.329445
10241,7.1645174
10242,4.977216
10243,3.643777
10244,3.2680428
10245,5.1082706
10246,7.510044
10247,6.472895
10248,7.3841395
10249,4.7588563
10250,5.003552
10251,5.714444
10252,5.062743
10253,5.251648
10254,5.3599334
10255,5.2034345
10256,4.412887
10257,9.508712
10258,7.486178
10259,6.165891
10260,4.510295
10261,4.4498467
10262,3.6117215
10263,6.549963
10264,4.6696362
10265,4.330093
10266,4.603052
10267,5.1119227
10268,4.755521
10269,5.18341
10270,6.448159
10271,5.7042875
10272,4.0819025
10273,6.8194757
10274,5.5327926
10275,6.1311703
10276,3.664551
10277,7.5146465
10278,5.7781773
10279,6.038644
10280,6.3578253
10281,6.126378
10282,9.569915
10283,5.823996
10284,6.269564
10285,5.715282
10286,5.2306848
10287,4.793202
10288,5.438454
10289,5.481986
10290,3.623526
10291,4.3486333
10292,6.048869
10293,4.4818344
10294,4.3597097
10295,6.567797
10296,6.457587
10297,7.5351434
10298,4.143584
10299,6.585992
10300,5.059893
10301,5.4459987
10302,4.5976567
10303,6.7344956
10304,4.010253
10305,9.571581
10306,4.751243
10307,3.7537084
10308,6.123615
10309,3.7814698
10310,6.2800045
10311,6.690239
10312,3.3023834
10313,6.9459968
10314,5.3485274
10315,3.206452
10316,5.257706
10317,5.182799
10318,3.99444
10319,4.562352
10320,5.5325785
10321,5.9285855
10322,6.5267587
10323,5.668319
10324,6.339104
10325,5.58634
10326,5.3831167
10327,5.232618
10328,5.4517245
10329,3.7654898
10330,6.2053676
10331,7.5296235
10332,6.539536
10333,3.904335
10334,5.4729075
10335,3.237047
10336,4.767419
10337,4.522508
10338,3.9326458
10339,3.7620718
10340,5.8220882
10341,7.903635
10342,4.4644675
10343,4.0013247
10344,6.2626057
10345,5.2462897
10346,4.0809546
10347,5.930085
10348,4.2352347
10349,4.2812934
10350,6.6984262
10351,4.779743
10352,4.9827332
10353,3.927528
10354,4.2441573
10355,11.608851
10356,4.5515313
10357,3.321427
10358,4.4901824
10359,5.5810375
10360,3.9398692
10361,5.2603173
10362,6.0322766
10363,6.4927487
10364,3.273887
10365,4.991851
10366,4.7055287
10367,7.062468
10368,4.6636677
10369,7.0457973
10370,2.920941
10371,5.8013387
10372,3.9372814
10373,3.640539
10374,3.49967
10375,6.13124
10376,3.8301928
10377,4.6003494
10378,4.6426473
10379,3.7374978
10380,7.3258924
10381,3.6534052
10382,5.163208
10383,4.6149025
10384,3.9662166
10385,3.5080457
10386,5.2708907
10387,4.26144
10388,6.1742997
10389,6.920126
10390,5.2687716
10391,3.742112
10392,5.6077795
10393,3.288979
10394,5.4451203
10395,4.8799305
10396,5.734757
10397,4.1705174
10398,3.5457194
10399,5.158779
10400,5.1461306
10401,4.157979
10402,4.921355
10403,3.754877
10404,5.654323
10405,3.2224748
10406,3.6715963
10407,4.373956
10408,3.5874596
10409,6.387554
10410,3.5150325
10411,7.0197644
10412,3.3554425
10413,4.947997
10414,5.385336
10415,4.4015617
10416,3.1437614
10417,5.529188
10418,3.9641476
10419,8.012082
10420,3.6380806
10421,3.5693438
10422,3.7923512
10423,4.450551
10424,4.711254
10425,4.7213407
10426,3.316028
10427,5.12664
10428,4.3439684
10429,5.97046
10430,5.610165
10431,5.6665235
10432,8.329261
10433,4.629837
10434,4.916129
10435,4.813481
10436,8.129478
10437,5.219297
10438,4.160314
10439,4.066008
10440,8.003456
10441,5.9607687
10442,2.6080282
10443,5.247337
10444,5.3365664
10445,5.348752
10446,5.42688
10447,4.278315
10448,4.396439
10449,4.04065
10450,7.0541544
10451,5.4513335
10452,4.678453
10453,7.9650903
10454,4.7219014
10455,2.741658
10456,3.8284163
10457,5.5704627
10458,6.25909
10459,4.423387
10460,3.8415556
10461,5.3051662
10462,3.2498033
10463,5.6395106
10464,4.437416
10465,4.878228
10466,4.1218276
10467,5.336058
10468,7.0954447
10469,5.3412223
10470,8.915664
10471,4.441502
10472,6.167302
10473,3.9421654
10474,4.3257375
10475,3.9163702
10476,4.728749
10477,6.3625803
10478,4.3862205
10479,5.6036425
10480,3.5769758
10481,4.833328
10482,6.1349816
10483,4.3087792
10484,3.7521675
10485,5.3855023
10486,4.4571457
10487,5.5041537
10488,5.02256
10489,5.104809
10490,4.1736364
10491,5.9848604
10492,5.6042433
10493,2.9541867
10494,5.0495267
10495,5.025373
10496,3.3810174
10497,3.377926
10498,4.6981936
10499,3.8257892
10500,4.8603215
10501,7.7578864
10502,3.8051212
10503,7.923392
10504,5.315037
10505,3.61424
10506,5.966787
10507,3.86933
10508,6.1546865
10509,8.406268
10510,6.4133463
10511,4.7473865
10512,3.8348198
10513,4.387785
10514,8.38962
10515,4.7301674
10516,4.127442
10517,5.5838933
10518,5.767052
10519,3.362137
10520,5.3951635
10521,5.2910357
10522,3.7826152
10523,5.1039243
10524,3.435245
10525,3.2948203
10526,4.480447
10527,4.1143103
10528,4.159321
10529,5.357612
10530,6.0574937
10531,8.001352
10532,3.9508848
10533,7.916768
10534,5.1129413
10535,5.2385755
10536,6.035379
10537,4.084192
10538,7.0806007
10539,7.045276
10540,7.99248
10541,3.4699237
10542,5.333205
10543,5.530186
10544,3.7584624
10545,5.37587
10546,4.8141856
10547,4.4866366
10548,4.277115
10549,4.6091824
10550,6.413338
10551,4.5909925
10552,6.4634695
10553,4.04935
10554,4.588287
10555,4.090365
10556,5.274433
10557,4.3618426
10558,5.4452305
10559,6.296403
10560,4.530005
10561,5.1536984
10562,5.382286
10563,4.173388
10564,4.777812
10565,6.2755017
10566,4.875228
10567,4.2572227
10568,6.01943
10569,5.6297536
10570,5.189711
10571,4.0387783
10572,5.260635
10573,5.3928847
10574,7.6983194
10575,6.3773923
10576,6.228999
10577,5.7768474
10578,6.740838
10579,4.9199166
10580,5.083021
10581,4.34715
10582,3.7430933
10583,3.4603536
10584,9.360931
10585,5.380627
10586,8.393782
10587,7.110696
10588,4.9874287
10589,4.0506415
10590,4.902601
10591,3.6824517
10592,5.356281
10593,4.483911
10594,5.2298956
10595,5.5539236
10596,4.0544047
10597,3.7681656
10598,5.3442717
10599,5.528417
10600,6.462136
10601,4.085973
10602,4.264989
10603,3.9977984
10604,8.221173
10605,3.948599
10606,4.0430517
10607,4.5169353
10608,4.81969
10609,4.2160378
10610,5.4027953
10611,4.9263425
10612,7.0575576
10613,2.6594899
10614,3.2479045
10615,4.600613
10616,3.9797926
10617,8.430139
10618,6.4399624
10619,3.7452393
10620,3.2040367
10621,7.8868265
10622,7.9015245
10623,5.174305
10624,6.151756
10625,8.970746
10626,4.326739
10627,8.610523
10628,4.3963904
10629,4.107729
10630,3.8208394
10631,6.3281164
10632,4.549611
10633,5.3741603
10634,3.3893833
10635,7.3452463
10636,3.745397
10637,2.7459922
10638,5.2938104
10639,6.1486855
10640,3.940517
10641,5.1237044
10642,2.9030554
10643,3.2248
10644,4.718719
10645,4.8396177
10646,8.214155
10647,7.287724
10648,4.1153297
10649,4.649672
10650,5.0700345
10651,5.407478
10652,6.2947874
10653,2.731781
10654,4.8639407
10655,4.3750286
10656,3.8075194
10657,4.401248
10658,5.9990554
10659,6.1881847
10660,3.2572455
10661,5.1003985
10662,5.2109094
10663,4.1917133
10664,4.5709186
10665,5.204454
10666,3.96358
10667,6.2151
10668,3.096824
10669,4.9388556
10670,3.3825374
10671,6.2946844
10672,3.2762003
10673,7.3391294
10674,3.488607
10675,4.5872407
10676,3.273747
10677,4.9340525
10678,3.7317908
10679,5.603916
10680,4.3499517
10681,5.38574
10682,9.233396
10683,6.1011972
10684,5.508253
10685,5.0068197
10686,5.297294
10687,10.510779
10688,4.270878
10689,5.5870495
10690,5.415658
10691,6.2407637
10692,3.0328891
10693,5.1961603
10694,6.284666
10695,4.3254867
10696,4.7972116
10697,6.3140326
10698,6.1028852
10699,5.516822
10700,6.9114685
10701,4.4339604
10702,4.012162
10703,5.007511
10704,6.4536533
10705,4.9355044
10706,5.837678
10707,4.9665394
10708,4.051387
10709,5.670581
10710,4.0981364
10711,4.694756
10712,3.376981
10713,5.821866
10714,4.813416
10715,6.2232
10716,5.024476
10717,5.2548294
10718,3.7433763
10719,4.5480824
10720,6.4114404
10721,3.9509487
10722,3.400986
10723,6.597139
10724,5.126137
10725,4.9392056
10726,4.7242236
10727,5.0694513
10728,4.299395
10729,6.9099503
10730,5.2142887
10731,3.7490845
10732,4.0909452
10733,4.758146
10734,6.0467367
10735,3.9413311
10736,5.6411777
10737,4.76892
10738,5.33192
10739,4.98285
10740,3.049909
10741,4.727723
10742,3.7688773
10743,3.8888512
10744,4.1139054
10745,6.2491345
10746,6.2266836
10747,4.199116
10748,5.578392
10749,5.712794
10750,5.110232
10751,3.3796945
10752,5.753453
10753,4.2428665
10754,5.9936185
10755,6.269625
10756,5.2228327
10757,5.068805
10758,5.338562
10759,7.543173
10760,6.1966743
10761,3.4616604
10762,4.5091896
10763,3.7767532
10764,3.56395
10765,4.73736
10766,4.1694417
10767,5.2999363
10768,4.786068
10769,3.1644595
10770,4.7299776
10771,4.4077506
10772,4.482961
10773,5.6703176
10774,3.5998769
10775,5.9930024
10776,4.282384
10777,6.6018486
10778,4.344559
10779,3.1246655
10780,5.9226813
10781,4.928078
10782,3.4299107
10783,4.883139
10784,5.2163477
10785,4.2002397
10786,5.929655
10787,2.4248753
10788,7.3139277
10789,3.8157744
10790,5.037237
10791,6.992431
10792,5.2168393
10793,5.436217
10794,4.014622
10795,5.206082
10796,8.646447
10797,4.4700365
10798,6.226118
10799,7.693953
10800,8.705644
10801,7.9388127
10802,4.242513
10803,7.4618745
10804,3.6297817
10805,5.215325
10806,4.693492
10807,5.021503
10808,3.9728355
10809,3.4146035
10810,3.5990255
10811,3.4609623
10812,4.3766565
10813,4.9774485
10814,3.2609277
10815,5.6994414
10816,6.0436134
10817,10.075592
10818,5.7294936
10819,5.9259486
10820,3.9732568
10821,5.7250195
10822,6.8884225
10823,5.266855
10824,5.427316
10825,2.9149287
10826,5.2054715
10827,4.119994
10828,4.146157
10829,3.514817
10830,3.6060872
10831,4.146299
10832,5.3923225
10833,6.394982
10834,4.762839
10835,5.079029
10836,4.712107
10837,4.064453
10838,4.2106156
10839,4.709593
10840,4.357689
10841,4.660363
10842,3.4932578
10843,5.0982056
10844,2.4687278
10845,9.56667
10846,3.8775997
10847,4.728356
10848,4.9692097
10849,5.735092
10850,6.2114472
10851,4.3812823
10852,4.364263
10853,3.847195
10854,6.643184
10855,3.8694587
10856,5.1960135
10857,4.1424646
10858,4.1037836
10859,5.4056854
10860,3.810007
10861,3.3182085
10862,5.927375
10863,3.8299994
10864,5.0290494
10865,4.630432
10866,5.8504066
10867,4.073864
10868,5.779911
10869,5.8951283
10870,6.0552998
10871,5.122861
10872,3.8823552
10873,5.226479
10874,4.7821302
10875,7.463627
10876,5.239953
10877,5.3221335
10878,4.6496897
10879,5.5164413
10880,5.283056
10881,4.5164547
10882,3.399231
10883,6.0720463
10884,6.783829
10885,8.092835
10886,7.0571904
10887,6.6548486
10888,5.653143
10889,4.7484574
10890,10.113227
10891,3.4230225
10892,4.1898346
10893,6.0495777
10894,4.5161657
10895,4.569806
10896,4.53202
10897,3.9340692
10898,5.3867183
10899,7.563426
10900,4.092972
10901,4.904252
10902,5.220666
10903,4.3138547
10904,3.7336998
10905,5.9175467
10906,4.2409086
10907,5.058827
10908,4.6884003
10909,4.2968607
10910,6.573435
10911,4.6759033
10912,6.5765224
10913,5.5319047
10914,6.429907
10915,5.4184203
10916,4.0136375
10917,5.813911
10918,6.104136
10919,4.2803683
10920,4.529619
10921,4.541037
10922,3.5040221
10923,4.5287085
10924,5.0936112
10925,4.887743
10926,5.6551642
10927,3.5785098
10928,6.250236
10929,4.3424845
10930,4.199956
10931,3.8894765
10932,5.8068037
10933,4.221213
10934,5.160455
10935,8.212991
10936,5.094017
10937,5.059694
10938,4.44987
10939,4.016171
10940,5.0749774
10941,3.513591
10942,8.258799
10943,3.7125182
10944,4.181278
10945,4.1279254
10946,3.1119754
10947,4.827496
10948,4.974544
10949,4.623787
10950,5.2484202
10951,5.3390436
10952,4.8806777
10953,7.279952
10954,6.297832
10955,9.477508
10956,5.685863
10957,6.380525
10958,5.54362
10959,4.75134
10960,4.415963
10961,6.1560826
10962,3.3220243
10963,6.704974
10964,7.1454253
10965,4.115915
10966,5.2375407
10967,5.185247
10968,4.410368
10969,3.4971268
10970,6.387026
10971,3.6940074
10972,4.308668
10973,4.341761
10974,4.4264994
10975,4.880857
10976,6.1842465
10977,4.0402675
10978,2.6618555
10979,3.9644418
10980,5.669269
10981,3.8327506
10982,4.7467847
10983,8.288267
10984,3.836905
10985,8.497916
10986,6.403075
10987,5.295938
10988,7.327188
10989,4.240641
10990,4.5864825
10991,8.708125
10992,4.549308
10993,5.243751
10994,6.4585047
10995,7.389636
10996,8.243177
10997,3.752414
10998,7.031832
10999,7.107215
11000,5.4547043
11001,8.092936
11002,5.1606603
11003,6.422186
11004,6.630331
11005,3.8368416
11006,4.3089247
11007,6.0972466
11008,6.150905
11009,4.118737
11010,5.041067
11011,3.8019261
11012,7.901
11013,5.429221
11014,3.4416647
11015,4.1814823
11016,4.826391
11017,5.3932586
11018,3.940778
11019,6.703872
11020,6.6319065
11021,4.7011065
11022,6.312547
11023,8.36357
11024,5.453079
11025,5.0695186
11026,5.0158277
11027,4.7009172
11028,5.2925453
11029,6.5960255
11030,3.7431865
11031,4.5940504
11032,5.594102
11033,5.2300715
11034,6.1988306
11035,2.5856025
11036,5.2182293
11037,5.8195815
11038,4.7866173
11039,3.6481516
11040,6.241799
11041,7.139826
11042,4.1530776
11043,3.3071852
11044,8.303413
11045,5.412418
11046,7.780781
11047,6.256116
11048,5.752152
11049,4.304534
11050,6.381549
11051,4.3287263
11052,5.5055017
11053,3.7335825
11054,5.4547153
11055,4.3198752
11056,5.165411
11057,4.2887006
11058,5.3282723
11059,4.246539
11060,6.0840235
11061,5.4059134
11062,5.384926
11063,5.0805182
11064,5.676919
11065,5.026038
11066,4.3176274
11067,6.0262284
11068,5.03387
11069,5.22195
11070,3.5894203
11071,5.7073607
11072,3.4883814
11073,4.358539
11074,4.5976005
11075,5.026791
11076,5.540604
11077,7.6021147
11078,2.45863
11079,4.9672613
11080,4.602553
11081,13.506864
11082,6.8700676
11083,5.4007235
11084,4.175969
11085,4.12075
11086,4.3151402
11087,6.555591
11088,4.519324
11089,5.930114
11090,5.8416276
11091,6.862989
11092,4.7855196
11093,5.728235
11094,5.0399446
11095,3.9734793
11096,4.580009
11097,5.8847623
11098,5.5964594
11099,3.4440427
11100,3.9513123
11101,4.170885
11102,5.0039682
11103,4.5924783
11104,4.0793605
11105,5.0938945
11106,5.2684774
11107,7.1851807
11108,8.383525
11109,7.7718806
11110,10.709953
